originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Bad Medicine,"(7, 8]",2018,43,0,358,1,0,167,tvEpisode,0,False,False,1,['US'],"Comedy,Crime,Drama",7.5,2
De themamiddag,"(7, 8]",2007,12,0,9,1,0,18,tvEpisode,0,False,False,1,"['NL', 'BE']","Adventure,Drama,Family",7.5,1
Chabotte et fille,"(7, 8]",2009,30,0,7,19,0,151,tvSeries,0,True,False,1,['CA'],"Drama,Mystery",7.5,0
Ryusei Ningen Zon,"(6, 7]",1973,30,0,132,30,0,54,tvSeries,0,True,False,3,['JP'],"Action,Adventure,Family",6.5,8
A Prayer for the Lonely,"(8, 9]",2016,12,2,9,22,0,17,short,2,False,False,3,['US'],"Drama,Family,Short",8.5,0
Jungles,"(9, 10]",2019,51,0,1966,21,0,83,tvEpisode,0,False,False,1,['US'],Documentary,9.5,11
Super 8,"(6, 7]",2011,112,11,370604,180,28,1154,movie,70,False,False,47,['US'],"Action,Mystery,Sci-Fi",6.5,1580
Episode #1.72,"(6, 7]",1985,28,0,9,0,0,44,tvEpisode,0,False,False,7,['GB'],"Crime,Drama,Romance",6.5,0
De sable et de sang,"(6, 7]",1988,101,0,64,2,0,29,movie,0,False,False,4,['FR'],Drama,6.5,3
Bad Day at Work,"(7, 8]",2009,60,0,62,1,0,304,tvEpisode,0,False,False,1,['US'],Drama,7.5,0
Melusine,"(3, 4]",1944,92,0,21,2,0,39,movie,0,False,False,1,"['DE', 'AT']",Drama,3.5,0
Night of the Living Dead: 25th Anniversary Documentary,"(6, 7]",1993,83,0,173,4,0,22,video,0,False,False,1,['US'],Documentary,6.5,8
Cirque à Monte-Carlo,"(6, 7]",1974,100,0,7,7,0,140,tvSeries,0,True,False,4,['MC'],"Documentary,Musical",6.5,0
Kick Off,"(5, 6]",1989,157,0,38,1,0,4,videoGame,0,False,False,2,['GB'],Sport,5.5,0
Forget-Me-Not-Lane,"(7, 8]",1974,119,0,15,1,0,15,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Music",7.5,0
El futuro nos alcanzó. Cambio climático.,"(6, 7]",2020,40,0,14,1,0,192,tvEpisode,0,False,False,1,['MX'],Talk-Show,6.5,0
Float Your Vote,"(7, 8]",2020,22,0,48,1,0,61,tvEpisode,0,False,False,1,['CA'],"Animation,Comedy",7.5,0
BL Metamorphosis,"(6, 7]",2022,93,0,334,29,0,16,movie,0,False,False,15,['JP'],"Comedy,Drama",6.5,3
Blade on the Feather,"(7, 8]",1980,82,2,250,3,0,33,tvMovie,4,False,False,4,['GB'],"Drama,Mystery,Thriller",7.5,9
Teenage Mutant Ninja Turtles 3: Part 2,"(8, 9]",2007,40,0,262,1,0,8,tvEpisode,0,False,False,1,['US'],"Action,Comedy,Sci-Fi",8.5,0
Giorno di nozze,"(6, 7]",1942,85,0,49,1,0,49,movie,0,False,False,3,['IT'],Comedy,6.5,0
Taken for a Ride,"(5, 6]",1931,14,0,18,1,0,9,short,0,False,False,2,['US'],"Animation,Short",5.5,1
Terror-Go-Round,"(7, 8]",1968,50,0,87,14,0,47,tvEpisode,0,False,False,1,['US'],Sci-Fi,7.5,2
A Pistachio Éclair,"(7, 8]",2016,45,0,280,264,0,41,tvEpisode,0,False,False,1,['GB'],"Comedy,Game-Show",7.5,1
Episode #1.13063,"(2, 3]",2007,40,0,13,0,0,39,tvEpisode,0,False,False,7,['US'],"Drama,Romance",2.5,0
Chucklewood Critters,"(7, 8]",1998,30,0,22,1,0,74,tvSeries,0,True,False,5,"['US', 'TW']","Adventure,Animation,Comedy",7.5,0
Gevaarlijke vrienden,"(6, 7]",2016,40,0,8,0,0,64,tvEpisode,0,False,False,1,['NL'],Drama,6.5,0
Mr. Smith Goes to Washington,"(8, 9]",1939,129,5,123032,79,1,264,movie,12,False,False,45,['US'],"Comedy,Drama",8.5,462
Texas,"(7, 8]",2019,23,0,15,0,0,23,tvEpisode,0,False,False,1,['GB'],"Adventure,Reality-TV",7.5,2
Eishockey Manager,"(4, 5]",1993,157,0,9,1,0,6,videoGame,0,False,False,1,['DE'],Sport,4.5,0
A Lethal Pride,"(7, 8]",1960,30,0,26,0,0,37,tvEpisode,0,False,False,1,['US'],Western,7.5,0
Episode #2.15,"(7, 8]",2001,40,0,40,0,0,184,tvEpisode,0,False,False,7,['US'],Reality-TV,7.5,0
The Bad and the Beautiful,"(6, 7]",1967,32,0,9,0,0,1,short,0,False,False,1,['US'],Short,6.5,1
Up the Sandbox,"(5, 6]",1972,97,0,1699,14,1,137,movie,0,False,False,18,['US'],"Comedy,Drama",5.5,49
Acts of Sacrifice,"(7, 8]",1995,44,0,773,23,0,94,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Drama",7.5,7
Istochnik,"(7, 8]",1968,88,0,30,1,0,30,movie,0,False,False,2,['SUHH'],Drama,7.5,0
The Towering Inferno: Inside the Tower - We Remember,"(6, 7]",2006,8,0,10,0,0,5,video,0,False,False,2,['US'],Short,6.5,1
Bites of Zombies Do Not Pass Without Leaving a Trace,"(8, 9]",2005,12,0,27,5,0,11,short,0,False,False,1,['RU'],"Horror,Short,Thriller",8.5,1
Ich leih mir eine Familie,"(5, 6]",2006,90,0,56,4,0,40,tvMovie,0,False,False,2,['DE'],"Comedy,Family,Romance",5.5,0
Kiraz Cicekleri,"(6, 7]",2017,11,0,11,10,0,8,short,0,False,False,1,['TR'],"Drama,Short",6.5,0
Babies for Sale,"(5, 6]",1940,65,0,137,3,0,31,movie,0,False,False,4,['US'],"Crime,Drama",5.5,8
Episode dated 24 July 1998,"(5, 6]",1998,40,0,16,0,0,31,tvEpisode,0,False,False,7,['US'],"Comedy,Music,Talk-Show",5.5,0
Re:,"(4, 5]",2014,76,0,11,2,0,33,movie,0,False,False,1,['SE'],"Drama,Horror,Thriller",4.5,0
Catch Her in the Eye,"(8, 9]",2001,7,0,77,0,0,6,short,0,False,False,1,['AU'],Short,8.5,0
Eien no koku,"(9, 10]",1998,25,0,2046,10,0,104,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",9.5,9
Mitriarhia,"(7, 8]",2014,160,0,63,1,0,82,movie,0,False,False,5,['GR'],"Documentary,Drama",7.5,1
Here's a Little Known Ingrid Bergman Incident,"(8, 9]",1988,40,0,9,0,0,27,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Romance",8.5,0
'Shitsurakuen': jôbafuku onna harakiri,"(5, 6]",1990,34,0,148,1,0,11,video,0,False,False,2,['JP'],"Horror,Short",5.5,9
No More Mister Nice Guy: Part 2,"(7, 8]",1980,48,0,179,2,0,80,tvEpisode,0,False,False,1,['US'],"Drama,Romance",7.5,1
Solférino,"(5, 6]",2009,93,0,13,1,0,15,movie,0,False,False,1,['FR'],Documentary,5.5,0
Superman Comes to Sesame Street,"(6, 7]",1973,55,0,20,1,0,2,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Family",6.5,0
All About Her,"(7, 8]",2012,19,1,8,0,0,20,short,0,False,False,1,['LB'],"Drama,Romance,Short",7.5,0
Kaisuisei Tsuifon,"(7, 8]",1967,26,0,55,2,0,26,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",7.5,2
20-seiki no yukiotoko,"(7, 8]",1972,40,0,15,2,0,14,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",7.5,1
Halloween Havoc,"(5, 6]",1994,180,0,97,4,0,82,tvSpecial,0,False,False,1,['US'],"Action,Sport",5.5,2
Ángel negro,"(5, 6]",1978,88,0,25,14,0,26,movie,0,False,False,2,"['MX', 'ES']","Drama,Thriller",5.5,1
La anam,"(7, 8]",1957,127,0,491,6,0,16,movie,0,False,False,5,['EG'],"Drama,Romance",7.5,4
Princess and I,"(7, 8]",2012,50,0,109,2,0,223,tvSeries,1,True,False,2,['PH'],"Adventure,Comedy,Crime",7.5,0
Le sauvage,"(6, 7]",1975,107,1,2179,56,0,59,movie,4,False,False,30,"['FR', 'IT', 'VE']","Adventure,Comedy,Drama",6.5,28
NASCAR Racing 2,"(4, 5]",1996,157,0,14,2,0,27,videoGame,0,False,False,1,['US'],Sport,4.5,0
Excitine Complex,"(9, 10]",2005,20,0,31,8,0,36,short,0,False,False,1,['US'],"Comedy,Short",9.5,0
Semen Demons,"(8, 9]",2004,70,0,16,0,0,14,video,0,False,True,1,['US'],Adult,8.5,3
Lachende Erben,"(6, 7]",1933,76,0,262,8,0,35,movie,0,False,False,9,['DE'],"Comedy,Romance",6.5,6
Les Jours heureux,"(6, 7]",2023,118,0,261,7,0,145,movie,5,False,False,8,['CA'],Drama,6.5,13
Fatum,"(5, 6]",2023,91,1,1473,12,1,224,movie,5,False,False,14,"['ES', 'FR']","Crime,Drama,Thriller",5.5,15
Episode #3.2,"(1, 2]",2024,44,0,67,0,0,35,tvEpisode,0,False,False,7,['SE'],"Crime,Drama",1.5,1
Paparazzi,"(3, 4]",1998,100,0,1160,1,0,83,movie,0,False,False,6,['IT'],Comedy,3.5,3
Taming Strange,"(6, 7]",2013,23,0,2401,7,0,99,tvEpisode,0,False,False,1,['US'],"Animation,Comedy",6.5,4
"Sea of the Wind, Shore of the Labyrinth: Part 2","(7, 8]",2002,25,0,22,0,0,48,tvEpisode,0,False,False,1,['JP'],"Adventure,Animation,Drama",7.5,0
...made someone jealous,"(7, 8]",2022,27,0,671,9,0,125,tvEpisode,0,False,False,1,['US'],"Comedy,Drama",7.5,3
William Cohan,"(5, 6]",2009,30,0,22,0,0,48,tvEpisode,0,False,False,1,['US'],"Comedy,News,Talk-Show",5.5,0
"Las Cotuchas, empresarias","(8, 9]",2010,40,0,7,0,0,49,tvEpisode,0,False,False,1,['MX'],"Crime,Drama",8.5,0
Sensei ga kuru yo!/Arale Susumu Kaisareru!,"(8, 9]",1981,25,0,8,2,0,6,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Fantasy",8.5,0
Seasoned Greetings,"(5, 6]",1933,14,0,272,5,0,15,short,0,False,False,1,['US'],"Musical,Short",5.5,11
Colony Mutation,"(4, 5]",1995,83,0,49,2,0,50,movie,0,False,False,1,['US'],"Horror,Sci-Fi",4.5,5
Ruîgi manshon,"(8, 9]",2001,157,1,1644,21,0,72,videoGame,0,False,False,18,['JP'],"Adventure,Family,Fantasy",8.5,21
Il mistero del tempio indiano,"(5, 6]",1963,98,0,104,4,0,31,movie,0,False,False,7,"['IT', 'FR', 'XWG']","Adventure,Fantasy",5.5,3
Zacarovana laska,"(4, 5]",2007,85,0,18,24,0,26,tvMovie,0,False,False,1,['CZ'],Family,4.5,0
Between the Sheets,"(6, 7]",2005,70,0,12,0,0,26,video,0,False,True,1,['US'],"Adult,Romance",6.5,6
Stay the Course,"(7, 8]",2007,14,1,7,0,0,34,short,0,False,False,1,['US'],"Drama,Short",7.5,0
The Story Won't Die,"(8, 9]",2021,83,1,27,5,2,35,movie,0,False,False,2,['US'],Documentary,8.5,1
Dr. Margarete Johnsohn,"(4, 5]",1982,100,0,8,0,0,18,tvMovie,0,False,False,1,['XWG'],Drama,4.5,0
Konkatsu Tantei,"(5, 6]",2022,139,0,9,1,0,63,tvMiniSeries,0,True,False,1,['JP'],Drama,5.5,0
Vtoraya popytka Viktora Krokhina,"(7, 8]",1987,98,0,36,1,0,57,movie,2,False,False,2,['SUHH'],"Drama,Sport",7.5,0
The Poseidon Adventure,"(7, 8]",1972,117,5,50042,305,1,284,movie,13,False,False,42,['US'],"Action,Adventure,Drama",7.5,403
¡Qué bonito amor!,"(6, 7]",1960,90,0,18,2,0,28,movie,0,False,False,5,['MX'],"Comedy,Drama,Western",6.5,0
The Understudy,"(5, 6]",2008,101,0,184,2,2,173,movie,0,False,False,3,['US'],"Comedy,Drama",5.5,6
Big Bird's Surprise,"(7, 8]",1974,55,0,20,1,0,2,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Family",7.5,0
Believe It or Not (Second Series) #9,"(5, 6]",1932,8,0,41,0,0,3,short,0,False,False,1,['US'],"Documentary,Short",5.5,3
Brotherly Love,"(8, 9]",2021,43,0,1431,9,3,170,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Romance",8.5,25
Stella Street,"(8, 9]",1997,50,0,279,2,0,106,tvSeries,0,True,False,2,['GB'],Comedy,8.5,4
Vacanze per un massacro,"(5, 6]",1980,85,0,662,48,0,32,movie,0,False,False,11,['IT'],"Crime,Drama,Horror",5.5,38
Ramesses: Mummy King Mystery,"(7, 8]",2011,85,0,14,7,0,16,tvMovie,0,False,False,3,['IT'],"Documentary,History",7.5,0
Métronome,"(6, 7]",2012,52,0,46,1,0,9,tvSeries,0,True,False,1,['FR'],"Documentary,History",6.5,0
Hard Country,"(5, 6]",1981,93,0,857,38,0,125,movie,1,False,False,14,['GB'],Drama,5.5,22
L'imprevisto,"(8, 9]",2020,51,0,51,1,0,237,tvEpisode,0,False,False,1,['IT'],Drama,8.5,1
Mysterious Breast Disappearance,"(6, 7]",2011,24,0,11,0,0,4,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",6.5,0
Je voudrais que quelqu'un m'attende quelque part,"(5, 6]",2019,89,0,448,6,1,138,movie,0,False,False,6,['FR'],"Drama,Romance",5.5,5
A Hit Is a Hit,"(7, 8]",1999,53,0,8978,13,0,172,tvEpisode,0,False,False,1,['US'],"Crime,Drama",7.5,19
Maria,"(6, 7]",1997,92,0,40,1,0,27,movie,0,False,False,2,"['DE', 'IS']",Drama,6.5,0
Star 80,"(6, 7]",1983,103,1,8298,96,1,189,movie,4,False,False,28,['US'],"Biography,Drama",6.5,113
Pokpoongui Yeoja,"(4, 5]",2014,50,0,7,3,0,14,tvSeries,0,True,False,5,['KR'],"Drama,Romance",4.5,1
Why Worry?,"(7, 8]",1923,63,0,2102,42,0,28,movie,0,False,False,20,['US'],"Adventure,Comedy,Family",7.5,48
7/25 (Nana-ni-go),"(6, 7]",1999,67,3,14,1,0,11,movie,1,False,False,1,['JP'],Drama,6.5,0
Temsah-e khooni,"(5, 6]",2024,93,1,592,22,0,51,movie,2,False,False,5,['IR'],"Action,Comedy",5.5,2
Episode #1.6,"(8, 9]",2023,47,0,18,0,0,431,tvEpisode,0,False,False,7,['PL'],"Drama,Music",8.5,0
Cinderelo,"(6, 7]",2017,93,0,70,1,0,93,movie,1,False,False,2,['DO'],Comedy,6.5,0
The News,"(6, 7]",2009,4,0,46,1,0,9,short,0,False,False,1,['AU'],"Comedy,Short",6.5,0
Barricade,"(3, 4]",2007,96,0,454,5,1,73,video,0,False,False,4,"['DE', 'US']","Horror,Thriller",3.5,27
Everything Is Broken,"(8, 9]",2010,59,0,1693,25,0,339,tvEpisode,0,False,False,1,['US'],"Drama,Fantasy,Mystery",8.5,10
"Screen Snapshots (Series 12, No. 2)","(6, 7]",1932,14,0,12,1,0,5,short,0,False,False,1,['US'],"Documentary,Short",6.5,1
Donald's Tire Trouble,"(6, 7]",1943,7,0,1061,3,0,14,short,0,False,False,17,['US'],"Animation,Comedy,Family",6.5,8
You'll Never Look at a Toothbrush in the Same Way Again: Women's Flesh - My Red Guts,"(4, 5]",2020,14,0,7,1,0,1,tvEpisode,0,False,False,1,['US'],"Comedy,Horror",4.5,0
Finisce sempre così,"(5, 6]",1939,93,0,15,2,0,46,movie,0,False,False,4,['IT'],Musical,5.5,0
Lost Ring,"(8, 9]",1990,10,0,14,1,0,2,tvEpisode,0,False,False,1,['GB'],"Animation,Family",8.5,0
El complot dels anells,"(5, 6]",1988,93,1,54,2,0,130,movie,0,False,False,1,['ES'],Thriller,5.5,0
Pobeditel,"(6, 7]",1976,93,0,13,1,0,25,movie,0,False,False,2,['SUHH'],"Adventure,War",6.5,0
WCW Slamboree 1993,"(5, 6]",1993,180,0,70,1,0,65,tvSpecial,0,False,False,1,['US'],"Action,Sport",5.5,1
Looping,"(5, 6]",1981,93,4,113,2,0,57,movie,1,False,False,4,['XWG'],Drama,5.5,6
Choju Densetsu Gestalt,"(5, 6]",1997,60,0,73,7,1,27,tvMiniSeries,0,True,False,4,['JP'],"Action,Adventure,Animation",5.5,1
Baba Ashben,"(6, 7]",2018,50,0,9,1,0,4,tvSpecial,0,False,False,1,['BD'],"Drama,War",6.5,0
Im toten Winkel,"(6, 7]",2018,90,0,159,2,0,81,tvEpisode,0,False,False,1,['XWG'],"Crime,Drama,Mystery",6.5,1
Is There Anybody Out There? Young Voices from Inside a Pandemic,"(7, 8]",2021,72,9,9,1,0,77,movie,0,False,False,1,['IE'],Documentary,7.5,3
Tajouj,"(6, 7]",1977,93,0,32,1,0,1,movie,0,False,False,1,['SD'],"Drama,History,Romance",6.5,0
Haithîn bugi,"(6, 7]",1982,130,0,30,32,0,27,movie,0,False,False,3,['JP'],Drama,6.5,1
Jigoku no Masenshi! Cell & Freeza Fukkatsu,"(7, 8]",1997,24,0,402,7,0,57,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,3
Ashwathama,"(7, 8]",1988,93,0,6,1,0,7,movie,0,False,False,1,['IN'],"Action,Music",7.5,0
The Art of Gentle Persuasion,"(8, 9]",1994,27,0,19,1,0,41,tvEpisode,0,False,False,1,['AU'],"Comedy,Drama",8.5,0
The Great Adventure,"(5, 6]",1916,60,0,9,0,0,14,movie,0,False,False,2,['GB'],Comedy,5.5,0
Hullabaloo Over Georgie and Bonnie's Pictures,"(5, 6]",1978,85,0,144,3,0,41,tvMovie,1,False,False,8,"['IN', 'GB']","Comedy,Drama",5.5,5
El gavilán,"(6, 7]",1940,93,0,8,1,0,33,movie,0,False,False,3,['MX'],"Adventure,Drama",6.5,1
Pink mizu-dorobô ame-dorobô,"(6, 7]",1990,30,0,30,2,0,108,short,0,False,False,1,['JP'],Short,6.5,0
Billy Crystal/Al Jarreau,"(5, 6]",1984,90,0,98,1,0,112,tvEpisode,0,False,False,1,['US'],"Comedy,Music",5.5,3
Dilema e Ismailit,"(8, 9]",2020,33,3,7,7,0,51,short,0,False,False,2,['AL'],"Drama,Short",8.5,0
Saving Faith,"(5, 6]",2017,105,0,67,3,2,62,movie,2,False,False,2,['US'],Comedy,5.5,5
Plutôt d'accord,"(6, 7]",2004,14,0,96,4,0,36,short,0,False,False,1,['FR'],"Comedy,Romance,Short",6.5,1
Cyrano de Bergerac,"(9, 10]",1968,40,0,11,1,0,37,tvEpisode,0,False,False,1,['GB'],Drama,9.5,0
Mel Brooks/Tony Bennett/Jack Lemmon,"(7, 8]",1992,90,0,28,3,0,40,tvEpisode,0,False,False,1,['US'],"Comedy,Talk-Show",7.5,0
Malam Satu Suro,"(7, 8]",1988,84,0,41,2,0,27,movie,0,False,False,1,['ID'],"Fantasy,Horror,Romance",7.5,1
"Radcot, Oxfordshire","(8, 9]",2009,40,0,16,0,0,55,tvEpisode,0,False,False,1,['GB'],"Documentary,History",8.5,0
Der weiße Teufel,"(9, 10]",2019,58,0,12893,30,0,291,tvEpisode,0,False,False,1,['DE'],"Crime,Drama,Mystery",9.5,18
Änkeman Jarl,"(7, 8]",1971,154,0,12,1,0,41,tvMovie,0,False,False,2,['SE'],Comedy,7.5,0
Mother Load,"(7, 8]",1991,30,0,424,3,0,78,tvEpisode,0,False,False,1,['US'],"Comedy,Drama",7.5,2
Snowbound,"(6, 7]",1996,45,0,131,1,0,110,tvEpisode,0,False,False,1,['US'],"Drama,Romance",6.5,1
Quality Control,"(5, 6]",2011,71,0,31,2,0,26,movie,0,False,False,1,['US'],Documentary,5.5,1
The Wrath,"(7, 8]",2015,40,0,171,2,0,184,tvEpisode,0,False,False,1,['US'],Drama,7.5,3
Grand Jury,"(5, 6]",1936,93,0,85,5,0,42,movie,0,False,False,3,['US'],Drama,5.5,6
Kurz manzelské touhy,"(5, 6]",2021,93,0,109,9,0,42,movie,0,False,False,3,['CZ'],"Comedy,Drama",5.5,3
Prapti (Receipt),"(8, 9]",2022,93,0,24,11,1,23,movie,0,False,False,2,['IN'],Drama,8.5,0
Le mauvais oeil,"(6, 7]",1994,30,0,7,0,0,17,tvEpisode,0,False,False,1,['FR'],"Comedy,Drama",6.5,0
Episode dated 2 December 2005,"(5, 6]",2005,22,0,7,0,0,17,tvEpisode,0,False,False,7,['US'],News,5.5,0
West of Alpha Centauri,"(6, 7]",1992,21,0,27,1,0,31,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Family",6.5,0
The Squad: Rise of the Chicano Squad,"(8, 9]",2022,93,0,10,5,0,49,movie,0,False,False,1,['US'],Action,8.5,0
The One That Got Away,"(5, 6]",1991,43,0,220,18,0,100,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",5.5,2
Predmestje,"(6, 7]",2004,90,1,101,3,0,34,movie,3,False,False,6,['SI'],Drama,6.5,2
Keraies,"(3, 4]",1996,60,0,5,1,0,8,tvMovie,0,False,False,1,['GR'],Comedy,3.5,0
Too Quick to Judge,"(4, 5]",2014,4,0,122,2,0,8,short,0,False,False,1,['CA'],"Drama,Short",4.5,2
Eddie Returns from Holiday,"(7, 8]",1973,23,0,16,8,0,25,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,2
The Barber of Seville,"(6, 7]",1944,7,0,846,13,0,22,short,0,False,False,4,['US'],"Animation,Comedy,Family",6.5,8
Kahit wala ka na,"(6, 7]",1989,93,0,8,2,0,43,movie,0,False,False,1,['PH'],Drama,6.5,0
Act of Piracy,"(4, 5]",1988,96,0,371,7,0,133,movie,0,False,False,13,"['US', 'ZA']","Action,Crime,Thriller",4.5,10
Tú eliges,"(5, 6]",2009,93,0,30,1,0,54,movie,0,False,False,3,['ES'],"Comedy,Drama",5.5,0
Looking for Satellites,"(7, 8]",2015,40,0,12,0,0,88,tvEpisode,0,False,False,1,['CA'],"Drama,Family",7.5,0
Private Life,"(7, 8]",2006,15,4,89,1,0,29,short,1,False,False,2,['GB'],"Drama,Romance,Short",7.5,0
Wedding Bells,"(7, 8]",1982,25,0,7,9,0,31,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,0
Capim Mulambo,"(8, 9]",2013,32,0,17,1,0,37,video,0,False,False,1,['BR'],"Comedy,Short",8.5,2
Be the Penny,"(8, 9]",2018,43,0,906,28,1,224,tvEpisode,0,False,False,1,"['US', 'CA']","Drama,Fantasy,Mystery",8.5,7
Falshifikatorat ot 'Cherniya kos',"(7, 8]",1983,237,0,30,1,0,15,tvSeries,0,True,False,2,['BG'],Crime,7.5,0
The Bridge,"(1, 2]",2007,3,0,14,0,0,13,short,0,False,False,1,['GB'],"Romance,Short",1.5,0
Bao lie dian,"(5, 6]",2023,138,1,327,6,0,84,movie,2,False,False,12,['CN'],"Action,Crime,Drama",5.5,6
New Russian Humour,"(7, 8]",2018,40,0,22,1,0,5,tvEpisode,0,False,False,1,['RU'],"Biography,Documentary,Talk-Show",7.5,0
"Love to Read, with Barney","(5, 6]",1993,70,0,16,1,0,75,video,0,False,False,1,['US'],"Family,Music,Short",5.5,0
Vrouwenvleugel,"(6, 7]",1993,50,1,160,1902,0,397,tvSeries,0,True,False,1,['NL'],"Crime,Drama",6.5,4
Vere i zavere,"(7, 8]",2016,50,0,187,10,0,103,tvSeries,0,True,False,7,['RS'],"Drama,Romance,War",7.5,1
M Is for Masochist,"(5, 6]",2013,3,0,63,3,0,28,short,0,False,False,2,['US'],"Horror,Short",5.5,1
William & Harry: Princes at War?,"(5, 6]",2019,60,0,13,0,0,20,tvMovie,0,False,False,1,['GB'],"Biography,Documentary",5.5,0
The Prophecies: Part 1,"(6, 7]",1989,40,0,132,9,0,44,tvEpisode,0,False,False,1,['CA'],"Fantasy,Horror,Mystery",6.5,3
Unseeing Eyes,"(6, 7]",1923,90,0,17,8,0,22,movie,0,False,False,5,['US'],"Adventure,Drama",6.5,0
A Circle on the Cross,"(4, 5]",2008,72,0,15,2,0,52,movie,0,False,False,1,['US'],"Comedy,Drama",4.5,1
Black Widow,"(8, 9]",1988,40,0,55,0,0,33,tvEpisode,0,False,False,1,['US'],"Comedy,Family",8.5,0
Amar Prem,"(4, 5]",2020,143,0,29,16,1,20,movie,0,False,False,2,['IN'],Drama,4.5,1
From Hollywood to Hollywood,"(6, 7]",2010,93,0,13,1,0,45,movie,0,False,False,1,['US'],Comedy,6.5,1
The Kidnappers,"(6, 7]",1999,4,0,114,0,0,6,tvShort,0,False,False,2,['GB'],"Comedy,Short",6.5,2
Mousse Goes Home to the Country!,"(5, 6]",1991,23,0,40,0,0,32,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",5.5,0
Josh,"(4, 5]",1981,93,0,12,10,0,31,movie,0,False,False,2,['IN'],Action,4.5,0
Jim Breuer,"(4, 5]",1998,40,0,16,0,0,33,tvEpisode,0,False,False,1,['US'],"Comedy,News,Talk-Show",4.5,0
The Man Who Shot Christmas,"(6, 7]",1984,24,0,21,2,0,45,short,0,False,False,1,['GB'],"Drama,Short",6.5,0
Skazka pro chuzhie kraski,"(6, 7]",1962,14,0,24,16,0,23,short,0,False,False,6,['SUHH'],"Animation,Short",6.5,0
Il cittadino si ribella,"(6, 7]",1974,76,0,1819,50,0,84,movie,0,False,False,19,['IT'],"Action,Thriller",6.5,83
Rosa Shocking,"(6, 7]",2001,80,0,11,0,0,12,video,0,False,True,4,['IT'],Adult,6.5,0
Felix - Ein Hase auf Weltreise,"(4, 5]",2005,81,0,126,3,0,90,movie,0,False,False,7,"['DE', 'IT']","Animation,Family",4.5,6
Indian Point: Imagining the Unimaginable,"(5, 6]",2004,85,0,96,1,0,23,tvMovie,0,False,False,3,['US'],Documentary,5.5,2
Ristin juurella,"(7, 8]",1997,20,0,10,2,0,76,short,0,False,False,1,['FI'],"Drama,Short",7.5,1
Ifjú szívvel,"(4, 5]",1953,111,0,71,6,0,48,movie,0,False,False,5,['HU'],Comedy,4.5,1
Summer Vacation Special,"(8, 9]",2018,23,0,18,4,0,210,tvEpisode,0,False,False,1,['US'],"Animation,Comedy",8.5,0
Where is Lucy?,"(9, 10]",2021,14,31,5,1,0,28,short,4,False,False,1,['AE'],Short,9.5,1
Die sechs Kummerbuben,"(6, 7]",1968,123,0,54,12,0,62,movie,0,False,False,1,['CH'],Drama,6.5,4
A Pussy to Die For,"(5, 6]",1992,70,0,23,0,0,14,video,0,False,True,1,['US'],"Adult,Comedy,Mystery",5.5,2
The Grass Is Always Greener,"(6, 7]",1970,25,0,204,42,0,43,tvEpisode,0,False,False,1,['US'],"Comedy,Family",6.5,1
Égalité,"(4, 5]",2021,84,0,19,1,0,31,movie,0,False,False,1,['DE'],Drama,4.5,6
A Wise Decision,"(6, 7]",1984,40,0,49,1,0,19,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Drama",6.5,0
Soup or Salad?,"(5, 6]",1997,4,1,7,0,0,25,short,0,False,False,1,['US'],Short,5.5,0
Liverpool to Carlisle,"(8, 9]",2005,40,0,9,0,0,18,tvEpisode,0,False,False,1,['GB'],Documentary,8.5,0
Night of the Zomghouls,"(3, 4]",2022,93,0,194,17,1,131,movie,0,False,False,2,['US'],"Comedy,Horror,Mystery",3.5,3
Twilight Theater II,"(6, 7]",1982,90,0,9,0,0,73,tvMovie,0,False,False,1,['US'],Comedy,6.5,0
Cérémonie,"(6, 7]",1995,22,0,9,0,0,13,short,0,False,False,1,['BE'],Short,6.5,0
Sexo Proibido,"(3, 4]",1984,78,0,7,0,0,19,movie,0,False,True,1,['BR'],Adult,3.5,0
La foire aux cancres (Chronique d'une année scolaire),"(5, 6]",1963,88,0,28,1,0,51,movie,0,False,False,2,['FR'],Comedy,5.5,2
Suburban Seduction,"(5, 6]",1991,74,0,101,0,0,8,video,0,False,True,1,['US'],Adult,5.5,0
