originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Coves and Caves,"(5, 6]",1920,\N,\N,0.0,11,1,10,0,0,2,0,short,0,False,True,0,1,0,11,['GB'],"Documentary,Short"
Style in the Theatre/Portrait of an Experience,"(6, 7]",1961,\N,\N,0.0,30,1,10,0,0,1,0,tvEpisode,0,False,True,0,2,0,30,['GB'],"Documentary,Talk-Show"
Conditional Affection,"(6, 7]",2010,\N,8,0.0,24,1,10,1,1,15,0,short,0,False,True,0,1,0,24,['CA'],"Drama,Short"
"Baby, It's You and You and You","(8, 9]",1997,\N,\N,0.0,37,1,10,0,0,57,0,tvEpisode,0,False,True,0,1,0,37,['US'],"Comedy,Drama,Family"
Barely Legal 22,"(7, 8]",2002,\N,84,0.0,16,1,10,0,0,22,4,video,0,False,True,1,1,0,16,['US'],Adult
Awa Dance,"(4, 5]",2007,\N,111,0.0,11,1,10,0,0,22,0,movie,0,False,True,0,2,0,11,['JP'],"Drama,Music"
Lesbian Doms & Subs Vol. 2,"(6, 7]",2013,\N,125,0.0,11,1,10,0,0,20,0,video,0,False,True,1,1,2,11,['US'],"Adult,Drama,Romance"
Shakuni stabs Abhimanyu,"(8, 9]",2014,\N,\N,0.0,7,1,10,0,0,26,0,tvEpisode,0,False,True,0,1,0,7,['IN'],"Drama,History,War"
The Human Preservation Project,"(6, 7]",2011,\N,\N,,27,1,10,4,0,9,0,movie,0,False,True,0,1,0,27,['US'],"Mystery,Sci-Fi"
Centennial,"(8, 9]",1978,1979,\N,3.0,3737,1,10,32,3,272,8,tvMiniSeries,4,True,True,0,19,93,3736,['US'],"Action,Adventure,Drama"
Yes No Maybe,"(6, 7]",2016,2019,21,0.0,253,1,10,21,0,88,0,tvSeries,2,True,True,0,5,0,253,['DK'],Comedy
Sol de primavera,"(6, 7]",1937,\N,140,0.0,8,1,10,2,0,21,1,movie,0,False,True,0,1,0,8,['AR'],"Crime,Fantasy,Musical"
Nowhere,"(6, 7]",2022,\N,110,0.0,161,1,10,7,0,54,6,movie,5,False,True,0,5,1,161,['BE'],Drama
1999,"(6, 7]",2018,\N,50,0.0,46,1,10,7,0,45,0,tvEpisode,0,False,True,0,1,0,47,['FR'],Drama
Ningen setsudan ki,"(4, 5]",1979,\N,11,0.0,6,1,10,0,0,14,0,tvEpisode,0,False,True,0,1,0,6,['JP'],"Adventure,Animation,Comedy"
Deixa'm en Pau,"(7, 8]",2006,\N,100,,9,1,10,1,0,16,0,movie,0,False,True,0,1,0,9,['ES'],"Documentary,History,Musical"
A Frontier Scene,"(3, 4]",1895,\N,\N,0.0,21,1,10,0,0,2,1,short,0,False,True,0,1,0,21,['US'],"Short,Western"
The Wedding: Part 1,"(6, 7]",1998,\N,91,0.0,108,1,10,1,0,110,0,tvEpisode,0,False,True,0,1,1,108,['US'],"Drama,Romance"
Sea Devils,"(9, 10]",1998,\N,\N,0.0,5,1,10,4,0,20,0,video,0,False,True,0,3,0,5,"['DE', 'FR']","Action,Drama"
The Crash: Part 1,"(8, 9]",1985,\N,\N,0.0,7,1,10,0,0,39,0,tvEpisode,0,False,True,0,1,0,7,['AU'],"Adventure,Crime,Drama"
Vareite bahari,"(6, 7]",1949,\N,90,0.0,15,1,10,1,0,25,0,movie,0,False,True,0,4,0,15,['IR'],"Adventure,Comedy,Drama"
The Amazing Dobermans,"(5, 6]",1976,\N,96,0.0,444,1,10,9,0,60,4,movie,0,False,True,0,15,4,444,['US'],"Comedy,Crime,Family"
Po dannym ugolovnogo rozyska,"(6, 7]",1979,\N,73,0.0,45,1,10,1,0,49,0,movie,0,False,True,0,2,0,45,['SUHH'],"Crime,War"
The Beast of Hollow Mountain,"(4, 5]",1956,\N,\N,,1907,1,10,35,1,41,39,movie,0,False,True,0,20,67,1907,"['MX', 'US']","Horror,Romance,Sci-Fi"
A Suitable Marriage,"(8, 9]",1971,\N,51,,147,1,10,3,0,39,1,tvEpisode,0,False,True,0,1,5,147,['GB'],Drama
Big Problems,"(6, 7]",1985,\N,25,0.0,10,1,10,0,0,49,0,tvEpisode,0,False,True,0,1,0,10,['US'],"Comedy,Family"
Home in a Heartbeat with Galey Alix,"(7, 8]",2023,\N,\N,,99,1,10,1,0,9,0,tvSeries,0,True,True,0,2,5,99,['US'],\N
Sydney Weekender,"(6, 7]",1994,\N,30,0.0,8,1,10,16,0,38,0,tvSeries,0,True,True,0,1,0,8,['AU'],Family
Hot Wired,"(7, 8]",1987,\N,\N,0.0,7,1,10,2,0,33,0,tvEpisode,0,False,True,0,1,0,7,['US'],"Comedy,Drama"
Exposed to the Light,"(7, 8]",2021,\N,96,0.0,268,1,10,2,0,122,2,tvEpisode,0,False,True,0,1,4,268,['NZ'],"Crime,Drama,Mystery"
Le petit théâtre de Jean Renoir,"(6, 7]",1970,\N,100,0.0,284,1,10,2,0,36,4,tvMovie,0,False,True,0,7,4,284,"['FR', 'IT', 'XWG']",Drama
Les chansons d'amour,"(6, 7]",2007,\N,91,4.0,10270,1,10,13,0,102,42,movie,13,False,True,0,24,31,10273,['FR'],"Drama,Musical,Romance"
The Corsican Caper,"(7, 8]",1961,\N,48,0.0,42,1,10,1,0,33,0,tvEpisode,0,False,True,0,1,3,42,['US'],"Action,Crime,Drama"
Episode #1.4,"(8, 9]",1988,\N,\N,0.0,26,1,10,0,0,105,0,tvEpisode,0,False,True,0,7,0,26,['SUHH'],"Adventure,History,Musical"
Wai peng nak leng kha san,"(4, 5]",2014,\N,\N,0.0,118,1,10,4,0,12,1,movie,0,False,True,0,4,0,118,['TH'],Action
Bozuk Mikrofon,"(9, 10]",2022,\N,32,0.0,106,1,10,3,0,4,0,tvSeries,0,True,True,0,1,1,107,['TR'],"Comedy,Talk-Show"
The Thirty Nine Steps,"(6, 7]",1978,\N,\N,0.0,2871,1,10,176,0,121,6,movie,0,False,True,0,28,57,2871,['GB'],"Crime,History,Mystery"
Warrior Women,"(7, 8]",2018,\N,65,4.0,50,1,10,4,0,44,0,movie,2,False,True,0,3,0,50,['US'],"Documentary,History"
Party 2,"(6, 7]",1979,\N,\N,0.0,8,1,10,0,0,1,0,movie,0,False,True,1,1,0,8,['US'],Adult
Chesapeake Bay by Air,"(7, 8]",2010,\N,57,0.0,18,1,10,1,0,1,0,tvMovie,0,False,True,0,1,1,18,['US'],Documentary
Der Prozeß beginnt,"(8, 9]",1969,\N,57,0.0,9,1,10,0,0,13,0,tvMovie,0,False,True,0,1,0,9,['XWG'],\N
A Touch of Greatness,"(8, 9]",2005,\N,58,0.0,47,1,10,1,0,80,1,tvEpisode,0,False,True,0,1,3,47,['US'],Documentary
Killer Diller,"(5, 6]",1948,\N,73,0.0,160,1,10,29,0,43,1,movie,0,False,True,0,1,12,160,['US'],"Comedy,Drama,Music"
The Al Franken Show,"(4, 5]",2004,2005,60,0.0,60,1,10,1,0,113,0,tvSeries,0,True,True,0,1,2,60,['US'],"Comedy,Talk-Show"
Collapse: Based on the Book by Jared Diamond,"(6, 7]",2010,\N,94,0.0,153,1,10,1,0,34,1,tvMovie,0,False,True,0,3,3,153,['US'],Documentary
No One Said It Was Easy,"(6, 7]",1983,\N,\N,0.0,32,1,10,0,0,37,0,tvEpisode,0,False,True,0,1,0,32,['US'],Comedy
Death of a Lodger,"(7, 8]",1982,\N,\N,,36,1,10,0,0,37,0,tvEpisode,0,False,True,0,1,1,36,['US'],Comedy
Jirochô sangokushi dainibu,"(5, 6]",1963,\N,89,0.0,13,1,10,0,0,11,0,movie,0,False,True,0,1,0,13,['JP'],"Action,Drama"
Thief,"(7, 8]",2019,\N,46,0.0,225,1,10,42,1,242,0,tvEpisode,0,False,True,0,1,2,226,['US'],"Action,Comedy,Crime"
The Mechanical Universe... and Beyond,"(9, 10]",1985,1986,\N,0.0,165,1,10,53,0,49,0,tvSeries,0,True,True,0,3,3,165,['US'],Documentary
Caniville,"(8, 9]",2011,\N,\N,0.0,8,1,10,4,0,42,0,short,0,False,True,0,1,0,8,['ES'],"Comedy,Short"
Alta Vista,"(6, 7]",2020,\N,87,0.0,11,1,10,4,0,57,2,movie,0,False,True,0,1,0,11,['US'],Drama
A Promise to the Dead: The Exile Journey of Ariel Dorfman,"(8, 9]",2007,\N,91,3.0,64,1,10,1,0,39,7,movie,3,False,True,0,4,1,64,['CA'],Documentary
Aftershock,"(4, 5]",1990,\N,91,0.0,418,1,10,11,0,111,10,movie,0,False,True,0,11,14,418,['US'],"Action,Sci-Fi"
Episode #2.5,"(8, 9]",2014,\N,50,,903,1,10,59,0,127,3,tvEpisode,0,False,True,0,7,1,904,['GB'],"Drama,Mystery,Sci-Fi"
Sta syrmata,"(8, 9]",2023,2024,\N,,78,1,10,21,0,47,0,tvSeries,0,True,True,0,2,0,78,['GR'],Comedy
Quimby: Tükrök olcsón,"(7, 8]",2016,\N,4,0.0,9,1,10,8,0,36,0,video,0,False,True,0,1,0,9,['HU'],"Crime,Drama,Music"
Money 1955: The Emmett Till Murder Trial,"(5, 6]",2013,\N,15,4.0,11,1,10,4,0,15,0,short,5,False,True,0,1,0,11,['US'],"Crime,Drama,History"
Billy Crystal: Don't Get Me Started - The Billy Crystal Special,"(7, 8]",1986,\N,60,2.0,105,1,10,1,0,52,0,tvSpecial,3,False,True,0,1,2,105,['US'],"Comedy,Documentary"
Jaws: The Revenge,"(8, 9]",2015,\N,\N,0.0,30,1,10,1,0,1,0,tvEpisode,0,False,True,0,1,0,30,['US'],Comedy
Forbidden Screenplays,"(3, 4]",2006,\N,9,0.0,8,1,10,0,0,8,0,video,0,False,True,0,1,0,8,['US'],"Documentary,Short"
Little Women: LA,"(5, 6]",2014,2019,43,0.0,783,1,10,60,29,572,1,tvSeries,0,True,True,0,7,36,783,['US'],Reality-TV
Putin and the Ritz,"(6, 7]",2017,\N,3,0.0,22,1,10,28,0,22,0,short,0,False,True,0,1,0,22,['US'],"Comedy,Music,Short"
Don Siegel: Last of the Independents,"(7, 8]",1980,\N,75,0.0,31,1,10,0,0,20,0,tvMovie,0,False,True,0,3,0,31,['NL'],"Biography,Documentary"
Ying zi shen bian,"(6, 7]",1971,\N,78,,362,1,10,30,0,31,8,movie,0,False,True,0,9,7,362,['HK'],"Action,Drama"
Nous autres à Champignol,"(4, 5]",1957,\N,81,0.0,31,1,10,40,0,46,0,movie,0,False,True,0,2,1,31,['FR'],\N
Still Mother's Day,"(7, 8]",2005,\N,30,0.0,170,1,10,0,0,38,0,tvEpisode,0,False,True,0,1,0,170,['US'],"Comedy,Romance"
Hark,"(6, 7]",1985,\N,22,,10,1,10,0,0,34,0,tvEpisode,0,False,True,0,1,0,10,['GB'],Comedy
The Chaser's War on Everything,"(8, 9]",2006,2009,26,2.0,2744,1,10,1,0,216,0,tvSeries,7,True,True,0,3,17,2744,['AU'],Comedy
La Bohème,"(8, 9]",1988,\N,\N,0.0,84,1,10,8,0,19,0,tvMovie,0,False,True,0,1,4,84,['US'],"Drama,Music,Romance"
Trubach,"(6, 7]",2014,\N,\N,0.0,76,1,10,2,0,29,0,movie,2,False,True,0,4,0,76,['UA'],"Family,Musical"
A Sidecar Named Desire,"(7, 8]",1997,\N,\N,0.0,42,1,10,1,0,47,1,tvEpisode,0,False,True,0,1,1,43,['GB'],Comedy
The Divorcee,"(4, 5]",1969,\N,90,0.0,62,1,10,2,0,31,1,movie,0,False,True,0,5,2,62,['US'],Drama
The Proposal Mystery,"(9, 10]",2016,\N,\N,,18,1,10,4,0,19,0,short,0,False,True,0,1,0,18,['GB'],"Comedy,Drama,Mystery"
Oondamooroo: A Profile of Ernie Dingo,"(6, 7]",1992,\N,\N,0.0,6,1,10,0,0,13,0,movie,0,False,True,0,1,0,6,['AU'],"Biography,Documentary"
Close to the Edge,"(6, 7]",1999,\N,25,,16,1,10,1,0,40,0,tvEpisode,0,False,True,0,1,0,16,['JP'],"Action,Adventure,Animation"
Raising Dil/No Naps,"(6, 7]",1998,\N,24,0.0,81,1,10,2,0,167,0,tvEpisode,0,False,True,0,1,0,81,['US'],"Adventure,Animation,Comedy"
Ars Poetica,"(6, 7]",1967,\N,11,0.0,19,1,10,0,0,7,0,short,0,False,True,0,4,1,19,['IR'],Short
The 34th Annual Grammy Awards,"(8, 9]",1992,\N,\N,0.0,144,1,10,1,0,59,0,tvSpecial,0,False,True,0,1,0,144,['US'],Music
Vigilante,"(7, 8]",1995,\N,50,,38,1,10,1,0,82,0,tvEpisode,0,False,True,0,1,0,38,['GB'],"Comedy,Crime,Drama"
Breastfeeding Your Baby: A Mother's Guide,"(7, 8]",1987,\N,\N,0.0,10,1,10,0,0,5,0,video,0,False,True,0,1,0,10,['US'],Documentary
2Gs and the Pop People,"(6, 7]",1972,\N,\N,0.0,7,1,10,5,0,20,0,tvSeries,0,True,True,0,1,1,7,['GB'],Music
Natsuiro roman,"(5, 6]",1992,\N,30,,5,1,10,0,0,9,0,short,0,False,True,0,1,0,5,['JP'],Short
Attack,"(7, 8]",1984,\N,\N,0.0,63,1,10,1,0,83,1,tvEpisode,0,False,True,0,1,2,63,['US'],"Comedy,Drama"
Dai satsujin,"(7, 8]",1964,\N,118,,404,1,10,5,1,49,10,movie,0,False,True,0,8,3,404,['JP'],"Action,Drama"
Backwoods,"(4, 5]",2008,\N,85,0.0,2169,1,10,18,1,149,18,tvMovie,0,False,True,0,14,34,2169,['US'],"Action,Horror,Thriller"
DownCity,"(7, 8]",2011,\N,43,,202,1,10,6,0,392,0,tvEpisode,0,False,True,0,1,0,202,['US'],Reality-TV
Love's Boomerang,"(6, 7]",1922,\N,\N,,41,1,10,2,0,22,0,movie,0,False,True,0,4,2,41,['GB'],"Crime,Drama"
Avec Lou,"(5, 6]",2014,\N,\N,0.0,18,1,10,1,0,21,0,short,0,False,True,0,2,0,18,"['BE', 'FR']","Drama,Short"
Juego de brujas,"(4, 5]",2023,\N,86,0.0,119,1,10,4,0,30,3,movie,0,False,True,0,6,2,120,['AR'],Horror
Kate's Big Deal,"(7, 8]",1967,\N,25,0.0,30,1,10,0,0,48,0,tvEpisode,0,False,True,0,1,0,30,['US'],Comedy
Episode #1.951,"(7, 8]",1970,\N,30,0.0,26,1,10,1,0,31,0,tvEpisode,0,False,True,0,7,1,26,['US'],"Drama,Fantasy,Horror"
Affaires de famille,"(6, 7]",2016,\N,\N,0.0,7,1,10,1,0,41,0,tvEpisode,0,False,True,0,1,0,7,['FR'],"Crime,Drama"
Hot Child in the City,"(6, 7]",1979,\N,64,0.0,42,1,10,0,0,19,1,movie,0,False,True,1,1,1,42,['US'],Adult
The Forgotten Forest,"(7, 8]",2019,\N,45,0.0,10,1,10,1,0,8,0,tvEpisode,0,False,True,0,1,0,10,['US'],Documentary
The Last Hurrah,"(7, 8]",1977,\N,\N,0.0,52,1,10,1,0,67,0,tvMovie,3,False,True,0,1,2,52,['US'],Drama
Episode #1.49,"(5, 6]",1997,\N,\N,0.0,8,1,10,0,0,62,0,tvEpisode,0,False,True,0,7,0,8,['US'],"Drama,Romance"
Wilco,"(6, 7]",2008,\N,\N,0.0,12,1,10,0,0,31,0,tvEpisode,0,False,True,0,1,0,12,['US'],"Comedy,News,Talk-Show"
Fulcrum: a Star Wars Story,"(6, 7]",2021,\N,5,0.0,27,1,10,4,0,32,0,short,0,False,True,0,1,0,27,['US'],"Sci-Fi,Short"
Double Dragon,"(6, 7]",1995,\N,\N,0.0,71,1,10,1,0,48,0,videoGame,0,False,True,0,1,1,71,['US'],"Action,Adventure"
Field of Dreams,"(7, 8]",1989,\N,107,8.0,131292,1,10,119,4,433,62,movie,14,False,True,0,50,426,131324,['US'],"Drama,Family,Fantasy"
Hráci,"(7, 8]",1983,\N,118,0.0,17,1,10,7,0,16,0,tvMovie,0,False,True,0,1,0,17,['CSHH'],"Comedy,Crime"
$1000 a Touchdown,"(5, 6]",1939,\N,71,,133,1,10,11,0,65,1,movie,0,False,True,0,4,2,133,['US'],"Comedy,Romance,Sport"
Adalet Oyunu,"(6, 7]",2011,\N,105,0.0,245,1,10,42,0,47,1,movie,0,False,True,0,2,0,245,['TR'],Drama
James Stewart,"(7, 8]",2015,\N,41,0.0,9,1,10,1,0,4,0,tvEpisode,0,False,True,0,1,0,9,['GB'],"Biography,Documentary,History"
Swaraaj,"(7, 8]",2003,\N,90,4.0,22,1,10,0,0,17,0,movie,0,False,True,0,3,0,22,['IN'],\N
Drought,"(7, 8]",1959,\N,30,0.0,10,1,10,1,0,26,0,tvEpisode,0,False,True,0,1,0,10,['US'],Western
Heiter bis tödlich - Zwischen den Zeilen,"(6, 7]",2013,2013,45,0.0,31,1,10,3,0,192,0,tvSeries,0,True,True,0,1,0,31,['DE'],Crime
Vozvrashchenie bludnogo papy,"(6, 7]",2006,\N,\N,0.0,7,1,10,1,0,8,0,tvMovie,0,False,True,0,1,0,7,['RU'],Romance
The Exodus: Part 2,"(7, 8]",1997,\N,45,0.0,261,1,10,4,0,77,1,tvEpisode,0,False,True,0,1,1,262,['US'],"Adventure,Fantasy,Sci-Fi"
Tank Busters,"(5, 6]",1970,\N,31,,8,1,10,0,0,21,0,short,0,False,True,0,1,0,8,['NZ'],"Drama,Short"
Plus là pour personne,"(4, 5]",2009,\N,\N,0.0,10,1,10,1,1,16,0,movie,0,False,True,0,2,0,10,['CH'],Drama
Champions League - Group D Juventus vs Bayer Leverkusen,"(5, 6]",2019,\N,90,0.0,7,1,10,1,0,0,0,movie,0,False,True,0,1,0,7,['IT'],\N
Ronald Reagan: An American Journey,"(7, 8]",2011,\N,103,0.0,37,1,10,2,2,5,0,movie,0,False,True,0,2,2,39,['US'],"Biography,Documentary,History"
An Electric Sleep,"(4, 5]",2023,\N,\N,8.0,33,1,10,16,0,32,0,movie,4,False,True,0,5,0,33,['US'],"Drama,Sci-Fi,Thriller"
Prayer Offer,"(7, 8]",2016,\N,22,0.0,215,1,10,3,0,65,0,tvEpisode,0,False,True,0,1,0,215,['JP'],"Action,Adventure,Animation"
En stilla flirt,"(5, 6]",1934,\N,95,1.0,55,1,10,26,0,30,0,movie,1,False,True,0,4,0,55,['SE'],"Comedy,Romance"
QI (Quite Interesting),"(8, 9]",2008,2009,\N,0.0,13,1,10,2,0,13,0,tvSeries,0,True,True,0,1,0,13,['NL'],"Comedy,Game-Show,History"
A Conspiracy Theory,"(9, 10]",2021,\N,\N,0.0,12,1,10,0,0,40,0,tvEpisode,0,False,True,0,1,0,12,['AT'],"Comedy,Drama,Family"
Follow That Bunny,"(5, 6]",1993,\N,\N,0.0,9,1,10,1,0,49,0,video,0,False,True,0,1,0,9,['US'],"Animation,Fantasy,Short"
House of Terror,"(7, 8]",1973,\N,60,,58,1,10,2,0,38,0,tvEpisode,0,False,True,0,1,2,58,['US'],"Crime,Drama,Mystery"
Carmelita Tropicana: Your Kunst Is Your Waffen,"(6, 7]",1994,\N,27,2.0,23,1,10,0,0,15,0,short,0,False,True,0,1,0,23,['US'],Short
Figure It Out,"(7, 8]",1997,2013,30,0.0,1108,1,10,84,0,361,1,tvSeries,0,True,True,0,3,9,1108,['US'],"Comedy,Family,Game-Show"
Health,"(7, 8]",1996,\N,27,0.0,11,1,10,3,0,35,0,tvEpisode,0,False,True,0,1,0,11,['US'],Comedy
Episode #1.291,"(6, 7]",1988,\N,\N,0.0,9,1,10,0,0,23,0,tvEpisode,0,False,True,0,7,0,9,['US'],"Drama,Romance"
Spanky's Quest,"(5, 6]",1992,\N,\N,0.0,14,1,10,1,0,12,0,videoGame,0,False,True,0,1,0,14,['JP'],"Action,Adventure"
Tisztelet a kivételnek,"(6, 7]",1937,\N,85,0.0,17,1,10,1,0,42,0,movie,0,False,True,0,3,0,17,['HU'],Drama
Triumph and Escape,"(6, 7]",2013,\N,23,0.0,23,1,10,1,0,34,0,tvEpisode,0,False,True,0,1,0,23,['JP'],"Action,Animation,Comedy"
Cigányok,"(7, 8]",1963,\N,19,0.0,116,1,10,2,0,17,0,short,0,False,True,0,1,0,116,['HU'],"Documentary,Short"
Thais,"(5, 6]",1984,\N,99,0.0,79,1,10,2,0,35,0,movie,0,False,True,0,3,0,79,['PL'],"Drama,Romance"
Anna Petrovna,"(6, 7]",1989,\N,\N,0.0,9,1,10,1,0,12,0,tvMovie,0,False,True,0,1,0,9,['SUHH'],Drama
Show #586 - Haralds heisse Scheiben,"(6, 7]",1999,\N,\N,,14,1,10,0,0,8,0,tvEpisode,0,False,True,0,1,0,14,['DE'],"Comedy,Talk-Show"
El cine soy yo,"(7, 8]",1977,\N,94,0.0,26,1,10,2,0,23,0,movie,1,False,True,0,2,1,26,['VE'],Drama
A Short Film About Fear,"(9, 10]",2014,\N,9,0.0,7,1,10,4,0,15,0,short,4,False,True,0,1,0,7,['GB'],"Drama,Short"
The Gang: Part 1,"(7, 8]",1974,\N,25,0.0,127,1,10,1,0,39,0,tvEpisode,0,False,True,0,1,3,127,['US'],Comedy
Galateya,"(7, 8]",1977,\N,55,0.0,32,1,10,4,0,14,0,tvMovie,0,False,True,0,1,0,32,['SUHH'],"Comedy,Music,Musical"
Episode #7.94,"(8, 9]",2009,\N,45,0.0,19,1,10,0,0,46,0,tvEpisode,0,False,True,0,7,0,19,['US'],"Comedy,Music,Talk-Show"
A Judgment in Stone,"(5, 6]",1986,\N,102,0.0,207,1,10,6,0,121,5,movie,1,False,True,0,12,12,207,"['CA', 'GB']","Horror,Thriller"
From Here to Maternity,"(6, 7]",1977,\N,25,0.0,47,1,10,1,0,38,0,tvEpisode,0,False,True,0,1,0,47,['US'],Comedy
Zombieland,"(7, 8]",2009,\N,88,10.0,632383,1,10,175,31,578,491,movie,29,False,True,0,51,814,632586,['US'],"Action,Comedy,Horror"
Was geschah auf Morriton Manor?,"(9, 10]",2017,\N,\N,0.0,147,1,10,1,0,6,0,tvMovie,0,False,True,0,1,0,148,['DE'],Adventure
Dream a Little Dream,"(4, 5]",1999,\N,28,,53,1,10,1,0,53,0,short,0,False,True,0,2,1,53,"['DE', 'GR']",Short
Five Golden Hours,"(5, 6]",1961,\N,90,0.0,306,1,10,13,0,46,4,movie,0,False,True,0,12,8,306,"['GB', 'IT']",Comedy
Le dernier mélodrame,"(6, 7]",1979,\N,75,0.0,11,1,10,0,0,74,0,tvEpisode,0,False,True,0,2,0,11,['FR'],Drama
Retrospective: Looking Back at the Wall,"(6, 7]",1999,\N,45,0.0,14,1,10,3,0,15,0,video,0,False,True,0,1,0,14,['GB'],"Documentary,Music"
Cyclistes et cavaliers arrivant au cottage,"(4, 5]",1896,\N,1,,88,1,10,1,0,2,0,short,0,False,True,0,1,0,88,['FR'],"Documentary,Short"
The Music of 'The Sopranos',"(6, 7]",2007,\N,14,0.0,41,1,10,0,0,41,0,tvShort,0,False,True,0,2,0,41,['US'],"Documentary,Short"
Birds Like Us,"(4, 5]",2017,\N,84,0.0,320,1,10,9,3,315,4,movie,0,False,True,0,12,9,320,"['BA', 'TR', 'GB', 'US', 'QA', 'AF', 'BH', 'CC', 'AL', 'AO']","Adventure,Animation,Family"
The Legend of Running Bear,"(7, 8]",1994,\N,47,0.0,126,1,10,5,0,81,0,tvEpisode,0,False,True,0,1,0,126,['US'],"Action,Adventure,Crime"
Skeletons in the Closet,"(7, 8]",2001,\N,43,0.0,9,1,10,1,0,27,0,tvEpisode,0,False,True,0,1,0,9,['AU'],Drama
Inside Man,"(5, 6]",2023,\N,91,0.0,1678,1,10,15,2,113,12,movie,0,False,True,0,14,12,1679,['US'],"Crime,Drama,Thriller"
Flapjacks,"(5, 6]",1920,\N,\N,0.0,11,1,10,0,0,4,0,short,0,False,True,0,1,0,11,['US'],"Animation,Comedy,Short"
Zohar,"(6, 7]",1993,\N,116,2.0,195,1,10,4,0,90,0,movie,1,False,True,0,2,3,195,['IL'],"Biography,Drama"
Harl Hubbs Day/Ann They're Off,"(8, 9]",2020,\N,22,,12,1,10,5,0,42,0,tvEpisode,0,False,True,0,1,0,12,['US'],"Action,Adventure,Animation"
Liar from Blackhawk,"(7, 8]",1957,\N,30,0.0,188,1,10,6,0,35,0,tvEpisode,0,False,True,0,1,9,188,['US'],Western
Csajok,"(6, 7]",1996,\N,\N,0.0,82,1,10,1,0,110,1,movie,1,False,True,0,2,0,82,"['HU', 'DE']","Comedy,Drama"
Still Rocking,"(7, 8]",2002,\N,30,0.0,199,1,10,0,0,33,0,tvEpisode,0,False,True,0,1,0,199,['US'],"Comedy,Romance"
Foreign Workers,"(7, 8]",1991,\N,29,0.0,50,1,10,0,0,33,0,tvEpisode,0,False,True,0,1,3,50,['GB'],Comedy
Hippopotamus,"(4, 5]",2018,\N,15,0.0,59,1,10,5,0,33,0,short,2,False,True,0,1,2,59,['US'],"Horror,Sci-Fi,Short"
Donkey Punch,"(5, 6]",2008,\N,99,,11660,1,10,35,1,142,114,movie,5,False,True,0,21,83,11662,['GB'],"Crime,Drama,Horror"
A Most Suitable Applicant,"(8, 9]",2015,\N,3,0.0,19,1,10,8,1,11,0,short,0,False,True,0,1,1,19,['US'],"Comedy,Short"
Giulietta Masina: La forza di un sorriso,"(6, 7]",2004,\N,53,0.0,23,1,10,0,0,2,0,movie,0,False,True,0,7,0,23,['IT'],Documentary
Umi yo sankyû,"(7, 8]",2005,\N,24,0.0,11,1,10,0,0,21,0,tvEpisode,0,False,True,0,1,0,11,['JP'],"Action,Animation,Sci-Fi"
Heritage of Anger,"(7, 8]",1959,\N,25,,100,1,10,2,0,29,1,tvEpisode,0,False,True,0,1,2,100,['US'],Western
Godzilla: A Whole Level of Destruction,"(6, 7]",2014,\N,\N,0.0,10,1,10,2,0,17,0,video,0,False,True,0,1,0,10,['US'],"Documentary,Short"
Wada-ke no otoko-tachi,"(8, 9]",2021,2021,\N,0.0,14,1,10,1,0,97,0,tvSeries,0,True,True,0,1,0,14,['JP'],Drama
The Erotic Artist,"(6, 7]",1995,\N,108,,102,1,10,0,0,10,0,video,0,False,True,1,2,0,102,['US'],Adult
Pepeng Agimat,"(5, 6]",1999,\N,\N,0.0,27,1,10,1,0,195,0,movie,0,False,True,0,1,0,27,['PH'],"Action,Adventure,Fantasy"
Daydream Therapy,"(6, 7]",1977,\N,8,,24,1,10,0,0,11,1,short,0,False,True,0,1,0,24,['US'],"Fantasy,Short"
Die Mädchen des Herrn S,"(5, 6]",1977,\N,73,0.0,27,1,10,0,0,10,0,movie,0,False,True,1,2,0,27,['XWG'],Adult
Meteor,"(5, 6]",1956,\N,25,0.0,15,1,10,1,0,13,0,tvEpisode,0,False,True,0,1,1,15,['US'],Sci-Fi
The Last Trail,"(7, 8]",1927,\N,56,,25,1,10,6,0,17,1,movie,0,False,True,0,8,0,25,['US'],"Action,Western"
Meat the Carvers,"(6, 7]",2021,\N,15,,5,1,10,1,0,54,0,tvSeries,0,True,True,0,1,0,5,['US'],"Animation,Comedy,Horror"
Death Wish V: The Face of Death,"(4, 5]",1994,\N,95,0.0,9068,1,10,72,1,154,49,movie,0,False,True,0,28,106,9069,"['US', 'CA']","Action,Crime,Drama"
Bathroomies,"(5, 6]",2012,\N,\N,0.0,7,1,10,1,0,32,0,tvSeries,0,True,True,0,1,0,7,['US'],Comedy
Wo he chun tian you ge yue hui,"(7, 8]",1994,\N,\N,3.0,154,1,10,3,0,26,0,movie,5,False,True,0,5,3,154,['HK'],"Drama,Musical"
Los Bracho,"(7, 8]",1998,\N,42,0.0,12,1,10,0,0,16,0,tvEpisode,0,False,True,0,1,0,12,['MX'],"Drama,Romance"
Big Fella,"(5, 6]",1937,\N,73,0.0,217,1,10,2,0,32,3,movie,0,False,True,0,3,9,217,['GB'],"Drama,Musical"
