originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Episode #1.4,"(8, 9]",1988,40,0.0,3.295836866004329,0.0,0.0,105,tvEpisode,0.0,False,False,7,['SUHH'],"Adventure,History,Musical",8.5,0.0
Wai peng nak leng kha san,"(4, 5]",2014,93,0.0,4.77912349311153,1.6094379124341005,0.0,12,movie,0.0,False,False,4,['TH'],Action,4.5,0.6931471805599453
Bozuk Mikrofon,"(9, 10]",2022,32,0.0,4.672828834461906,1.3862943611198906,0.0,4,tvSeries,0.0,True,False,1,['TR'],"Comedy,Talk-Show",9.5,0.6931471805599453
The Thirty Nine Steps,"(6, 7]",1978,93,0.0,7.962763930168115,5.176149732573829,0.0,121,movie,0.0,False,False,28,['GB'],"Crime,History,Mystery",6.5,4.158883083359672
Warrior Women,"(7, 8]",2018,65,1.6094379124341005,3.9318256327243257,1.6094379124341005,0.0,44,movie,1.0986122886681098,False,False,3,['US'],"Documentary,History",7.5,0.0
Party 2,"(6, 7]",1979,93,0.0,2.19722457733622,0.0,0.0,1,movie,0.0,False,True,1,['US'],Adult,6.5,0.0
Chesapeake Bay by Air,"(7, 8]",2010,57,0.0,2.9444389791664403,0.6931471805599453,0.0,1,tvMovie,0.0,False,False,1,['US'],Documentary,7.5,0.6931471805599453
A Touch of Greatness,"(8, 9]",2005,58,0.0,3.871201010907891,0.6931471805599453,0.0,80,tvEpisode,0.0,False,False,1,['US'],Documentary,8.5,1.6094379124341005
Killer Diller,"(5, 6]",1948,73,0.0,5.081404364984463,3.4011973816621555,0.0,43,movie,0.0,False,False,1,['US'],"Comedy,Drama,Music",5.5,2.6390573296152584
The Al Franken Show,"(4, 5]",2004,60,0.0,4.110873864173311,0.6931471805599453,0.0,113,tvSeries,0.0,True,False,1,['US'],"Comedy,Talk-Show",4.5,1.0986122886681098
Collapse: Based on the Book by Jared Diamond,"(6, 7]",2010,94,0.0,5.0369526024136295,0.6931471805599453,0.0,34,tvMovie,0.0,False,False,3,['US'],Documentary,6.5,1.6094379124341005
No One Said It Was Easy,"(6, 7]",1983,40,0.0,3.49650756146648,0.0,0.0,37,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,0.0
Death of a Lodger,"(7, 8]",1982,40,0.0,3.610917912644224,0.0,0.0,37,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.6931471805599453
Jirochô sangokushi dainibu,"(5, 6]",1963,89,0.0,2.6390573296152584,0.0,0.0,11,movie,0.0,False,False,1,['JP'],"Action,Drama",5.5,0.0
Thief,"(7, 8]",2019,46,0.0,5.420534999272286,3.7612001156935615,0.6931471805599453,242,tvEpisode,0.0,False,False,1,['US'],"Action,Comedy,Crime",7.5,1.0986122886681098
The Mechanical Universe... and Beyond,"(9, 10]",1985,50,0.0,5.111987788356544,3.9889840465642745,0.0,49,tvSeries,0.0,True,False,3,['US'],Documentary,9.5,1.3862943611198906
Caniville,"(8, 9]",2011,14,0.0,2.19722457733622,1.6094379124341005,0.0,42,short,0.0,False,False,1,['ES'],"Comedy,Short",8.5,0.0
Alta Vista,"(6, 7]",2020,87,0.0,2.4849066497880004,1.6094379124341005,0.0,57,movie,0.0,False,False,1,['US'],Drama,6.5,1.0986122886681098
A Promise to the Dead: The Exile Journey of Ariel Dorfman,"(8, 9]",2007,91,1.3862943611198906,4.174387269895637,0.6931471805599453,0.0,39,movie,1.3862943611198906,False,False,4,['CA'],Documentary,8.5,2.19722457733622
Aftershock,"(4, 5]",1990,91,0.0,6.037870919922137,2.4849066497880004,0.0,111,movie,0.0,False,False,11,['US'],"Action,Sci-Fi",4.5,3.218875824868201
Episode #2.5,"(8, 9]",2014,50,0.0,6.806829360392176,4.0943445622221,0.0,127,tvEpisode,0.0,False,False,7,['GB'],"Drama,Mystery,Sci-Fi",8.5,1.6094379124341005
Sta syrmata,"(8, 9]",2023,50,0.0,4.3694478524670215,3.091042453358316,0.0,47,tvSeries,0.0,True,False,2,['GR'],Comedy,8.5,0.0
Quimby: Tükrök olcsón,"(7, 8]",2016,4,0.0,2.302585092994046,2.19722457733622,0.0,36,video,0.0,False,False,1,['HU'],"Crime,Drama,Music",7.5,0.0
Money 1955: The Emmett Till Murder Trial,"(5, 6]",2013,15,1.6094379124341005,2.4849066497880004,1.6094379124341005,0.0,15,short,1.791759469228055,False,False,1,['US'],"Crime,Drama,History",5.5,0.0
Billy Crystal: Don't Get Me Started - The Billy Crystal Special,"(7, 8]",1986,60,1.0986122886681098,4.663439094112067,0.6931471805599453,0.0,52,tvSpecial,1.3862943611198906,False,False,1,['US'],"Comedy,Documentary",7.5,1.0986122886681098
Jaws: The Revenge,"(8, 9]",2015,40,0.0,3.4339872044851463,0.6931471805599453,0.0,1,tvEpisode,0.0,False,False,1,['US'],Comedy,8.5,0.0
Forbidden Screenplays,"(3, 4]",2006,9,0.0,2.19722457733622,0.0,0.0,8,video,0.0,False,False,1,['US'],"Documentary,Short",3.5,0.0
Little Women: LA,"(5, 6]",2014,43,0.0,6.664409020350408,4.110873864173311,3.4011973816621555,572,tvSeries,0.0,True,False,7,['US'],Reality-TV,5.5,3.6375861597263857
Putin and the Ritz,"(6, 7]",2017,3,0.0,3.1354942159291497,3.367295829986474,0.0,22,short,0.0,False,False,1,['US'],"Comedy,Music,Short",6.5,0.0
Don Siegel: Last of the Independents,"(7, 8]",1980,75,0.0,3.4657359027997265,0.0,0.0,20,tvMovie,0.0,False,False,3,['NL'],"Biography,Documentary",7.5,0.0
Ying zi shen bian,"(6, 7]",1971,78,0.0,5.8944028342648505,3.4339872044851463,0.0,31,movie,0.0,False,False,9,['HK'],"Action,Drama",6.5,2.772588722239781
Still Mother's Day,"(7, 8]",2005,30,0.0,5.14166355650266,0.0,0.0,38,tvEpisode,0.0,False,False,1,['US'],"Comedy,Romance",7.5,0.0
Hark,"(6, 7]",1985,22,0.0,2.3978952727983707,0.0,0.0,34,tvEpisode,0.0,False,False,1,['GB'],Comedy,6.5,0.0
The Chaser's War on Everything,"(8, 9]",2006,26,1.0986122886681098,7.917536353943631,0.6931471805599453,0.0,216,tvSeries,2.079441541679836,True,False,3,['AU'],Comedy,8.5,2.8903717578961645
La Bohème,"(8, 9]",1988,85,0.0,4.442651256490317,2.19722457733622,0.0,19,tvMovie,0.0,False,False,1,['US'],"Drama,Music,Romance",8.5,1.6094379124341005
Trubach,"(6, 7]",2014,93,0.0,4.343805421853684,1.0986122886681098,0.0,29,movie,1.0986122886681098,False,False,4,['UA'],"Family,Musical",6.5,0.0
A Sidecar Named Desire,"(7, 8]",1997,40,0.0,3.7612001156935615,0.6931471805599453,0.0,47,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,1.0986122886681098
The Divorcee,"(4, 5]",1969,90,0.0,4.143134726391533,1.0986122886681098,0.0,31,movie,0.0,False,False,5,['US'],Drama,4.5,1.3862943611198906
The Proposal Mystery,"(9, 10]",2016,14,0.0,2.9444389791664403,1.6094379124341005,0.0,19,short,0.0,False,False,1,['GB'],"Comedy,Drama,Mystery",9.5,0.0
Oondamooroo: A Profile of Ernie Dingo,"(6, 7]",1992,93,0.0,1.9459101490553128,0.0,0.0,13,movie,0.0,False,False,1,['AU'],"Biography,Documentary",6.5,0.0
Close to the Edge,"(6, 7]",1999,25,0.0,2.833213344056216,0.6931471805599453,0.0,40,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",6.5,0.0
Raising Dil/No Naps,"(6, 7]",1998,24,0.0,4.406719247264253,1.0986122886681098,0.0,167,tvEpisode,0.0,False,False,1,['US'],"Adventure,Animation,Comedy",6.5,0.0
Ars Poetica,"(6, 7]",1967,11,0.0,2.995732273553991,0.0,0.0,7,short,0.0,False,False,4,['IR'],Short,6.5,0.6931471805599453
The 34th Annual Grammy Awards,"(8, 9]",1992,113,0.0,4.976733742420574,0.6931471805599453,0.0,59,tvSpecial,0.0,False,False,1,['US'],Music,8.5,0.0
Vigilante,"(7, 8]",1995,50,0.0,3.6635616461296463,0.6931471805599453,0.0,82,tvEpisode,0.0,False,False,1,['GB'],"Comedy,Crime,Drama",7.5,0.0
Breastfeeding Your Baby: A Mother's Guide,"(7, 8]",1987,70,0.0,2.3978952727983707,0.0,0.0,5,video,0.0,False,False,1,['US'],Documentary,7.5,0.0
2Gs and the Pop People,"(6, 7]",1972,50,0.0,2.079441541679836,1.791759469228055,0.0,20,tvSeries,0.0,True,False,1,['GB'],Music,6.5,0.6931471805599453
Natsuiro roman,"(5, 6]",1992,30,0.0,1.791759469228055,0.0,0.0,9,short,0.0,False,False,1,['JP'],Short,5.5,0.0
Attack,"(7, 8]",1984,40,0.0,4.158883083359672,0.6931471805599453,0.0,83,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama",7.5,1.3862943611198906
Dai satsujin,"(7, 8]",1964,118,0.0,6.003887067106539,1.791759469228055,0.6931471805599453,49,movie,0.0,False,False,8,['JP'],"Action,Drama",7.5,2.6390573296152584
Backwoods,"(4, 5]",2008,85,0.0,7.682482446534506,2.9444389791664403,0.6931471805599453,149,tvMovie,0.0,False,False,14,['US'],"Action,Horror,Thriller",4.5,3.970291913552122
DownCity,"(7, 8]",2011,43,0.0,5.313205979041787,1.9459101490553128,0.0,392,tvEpisode,0.0,False,False,1,['US'],Reality-TV,7.5,0.0
Love's Boomerang,"(6, 7]",1922,93,0.0,3.737669618283368,1.0986122886681098,0.0,22,movie,0.0,False,False,4,['GB'],"Crime,Drama",6.5,1.0986122886681098
Avec Lou,"(5, 6]",2014,14,0.0,2.9444389791664403,0.6931471805599453,0.0,21,short,0.0,False,False,2,"['BE', 'FR']","Drama,Short",5.5,0.0
Juego de brujas,"(4, 5]",2023,86,0.0,4.787491742782046,1.6094379124341005,0.0,30,movie,0.0,False,False,6,['AR'],Horror,4.5,1.791759469228055
Kate's Big Deal,"(7, 8]",1967,25,0.0,3.4339872044851463,0.0,0.0,48,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.0
Episode #1.951,"(7, 8]",1970,30,0.0,3.295836866004329,0.6931471805599453,0.0,31,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,0.6931471805599453
Affaires de famille,"(6, 7]",2016,40,0.0,2.079441541679836,0.6931471805599453,0.0,41,tvEpisode,0.0,False,False,1,['FR'],"Crime,Drama",6.5,0.0
Hot Child in the City,"(6, 7]",1979,64,0.0,3.7612001156935615,0.0,0.0,19,movie,0.0,False,True,1,['US'],Adult,6.5,1.0986122886681098
The Forgotten Forest,"(7, 8]",2019,45,0.0,2.3978952727983707,0.6931471805599453,0.0,8,tvEpisode,0.0,False,False,1,['US'],Documentary,7.5,0.0
The Last Hurrah,"(7, 8]",1977,85,0.0,3.970291913552122,0.6931471805599453,0.0,67,tvMovie,1.3862943611198906,False,False,1,['US'],Drama,7.5,1.0986122886681098
Episode #1.49,"(5, 6]",1997,40,0.0,2.19722457733622,0.0,0.0,62,tvEpisode,0.0,False,False,7,['US'],"Drama,Romance",5.5,0.0
Wilco,"(6, 7]",2008,40,0.0,2.5649493574615367,0.0,0.0,31,tvEpisode,0.0,False,False,1,['US'],"Comedy,News,Talk-Show",6.5,0.0
Fulcrum: a Star Wars Story,"(6, 7]",2021,5,0.0,3.332204510175204,1.6094379124341005,0.0,32,short,0.0,False,False,1,['US'],"Sci-Fi,Short",6.5,0.0
Double Dragon,"(6, 7]",1995,0,0.0,4.276666119016055,0.6931471805599453,0.0,48,videoGame,0.0,False,False,1,['US'],"Action,Adventure",6.5,0.6931471805599453
Field of Dreams,"(7, 8]",1989,107,2.19722457733622,11.785186745846088,4.787491742782046,1.6094379124341005,433,movie,2.70805020110221,False,False,50,['US'],"Drama,Family,Fantasy",7.5,6.192362489474872
Hráci,"(7, 8]",1983,118,0.0,2.8903717578961645,2.079441541679836,0.0,16,tvMovie,0.0,False,False,1,['CSHH'],"Comedy,Crime",7.5,0.0
$1000 a Touchdown,"(5, 6]",1939,71,0.0,4.897839799950911,2.4849066497880004,0.0,65,movie,0.0,False,False,4,['US'],"Comedy,Romance,Sport",5.5,1.3862943611198906
Adalet Oyunu,"(6, 7]",2011,105,0.0,5.5053315359323625,3.7612001156935615,0.0,47,movie,0.0,False,False,2,['TR'],Drama,6.5,0.6931471805599453
James Stewart,"(7, 8]",2015,41,0.0,2.302585092994046,0.6931471805599453,0.0,4,tvEpisode,0.0,False,False,1,['GB'],"Biography,Documentary,History",7.5,0.0
Drought,"(7, 8]",1959,30,0.0,2.3978952727983707,0.6931471805599453,0.0,26,tvEpisode,0.0,False,False,1,['US'],Western,7.5,0.0
Heiter bis tödlich - Zwischen den Zeilen,"(6, 7]",2013,45,0.0,3.4657359027997265,1.3862943611198906,0.0,192,tvSeries,0.0,True,False,1,['DE'],Crime,6.5,0.0
Vozvrashchenie bludnogo papy,"(6, 7]",2006,85,0.0,2.079441541679836,0.6931471805599453,0.0,8,tvMovie,0.0,False,False,1,['RU'],Romance,6.5,0.0
The Exodus: Part 2,"(7, 8]",1997,45,0.0,5.568344503761097,1.6094379124341005,0.0,77,tvEpisode,0.0,False,False,1,['US'],"Adventure,Fantasy,Sci-Fi",7.5,1.0986122886681098
Tank Busters,"(5, 6]",1970,31,0.0,2.19722457733622,0.0,0.0,21,short,0.0,False,False,1,['NZ'],"Drama,Short",5.5,0.0
Plus là pour personne,"(4, 5]",2009,93,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,16,movie,0.0,False,False,2,['CH'],Drama,4.5,0.0
Ronald Reagan: An American Journey,"(7, 8]",2011,103,0.0,3.6375861597263857,1.0986122886681098,1.0986122886681098,5,movie,0.0,False,False,2,['US'],"Biography,Documentary,History",7.5,1.0986122886681098
An Electric Sleep,"(4, 5]",2023,93,2.19722457733622,3.5263605246161616,2.833213344056216,0.0,32,movie,1.6094379124341005,False,False,5,['US'],"Drama,Sci-Fi,Thriller",4.5,0.0
Prayer Offer,"(7, 8]",2016,22,0.0,5.375278407684165,1.3862943611198906,0.0,65,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.0
En stilla flirt,"(5, 6]",1934,95,0.6931471805599453,4.02535169073515,3.295836866004329,0.0,30,movie,0.6931471805599453,False,False,4,['SE'],"Comedy,Romance",5.5,0.0
QI (Quite Interesting),"(8, 9]",2008,50,0.0,2.6390573296152584,1.0986122886681098,0.0,13,tvSeries,0.0,True,False,1,['NL'],"Comedy,Game-Show,History",8.5,0.0
A Conspiracy Theory,"(9, 10]",2021,40,0.0,2.5649493574615367,0.0,0.0,40,tvEpisode,0.0,False,False,1,['AT'],"Comedy,Drama,Family",9.5,0.0
Follow That Bunny,"(5, 6]",1993,70,0.0,2.302585092994046,0.6931471805599453,0.0,49,video,0.0,False,False,1,['US'],"Animation,Fantasy,Short",5.5,0.0
House of Terror,"(7, 8]",1973,60,0.0,4.07753744390572,1.0986122886681098,0.0,38,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,1.0986122886681098
Carmelita Tropicana: Your Kunst Is Your Waffen,"(6, 7]",1994,27,1.0986122886681098,3.1780538303479458,0.0,0.0,15,short,0.0,False,False,1,['US'],Short,6.5,0.0
Figure It Out,"(7, 8]",1997,30,0.0,7.011213987350367,4.442651256490317,0.0,361,tvSeries,0.0,True,False,3,['US'],"Comedy,Family,Game-Show",7.5,2.3978952727983707
Health,"(7, 8]",1996,27,0.0,2.4849066497880004,1.3862943611198906,0.0,35,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.0
Episode #1.291,"(6, 7]",1988,40,0.0,2.302585092994046,0.0,0.0,23,tvEpisode,0.0,False,False,7,['US'],"Drama,Romance",6.5,0.0
Spanky's Quest,"(5, 6]",1992,0,0.0,2.70805020110221,0.6931471805599453,0.0,12,videoGame,0.0,False,False,1,['JP'],"Action,Adventure",5.5,0.0
Tisztelet a kivételnek,"(6, 7]",1937,85,0.0,2.8903717578961645,0.6931471805599453,0.0,42,movie,0.0,False,False,3,['HU'],Drama,6.5,0.0
Triumph and Escape,"(6, 7]",2013,23,0.0,3.1780538303479458,0.6931471805599453,0.0,34,tvEpisode,0.0,False,False,1,['JP'],"Action,Animation,Comedy",6.5,0.0
Cigányok,"(7, 8]",1963,19,0.0,4.762173934797756,1.0986122886681098,0.0,17,short,0.0,False,False,1,['HU'],"Documentary,Short",7.5,0.0
Thais,"(5, 6]",1984,99,0.0,4.382026634673881,1.0986122886681098,0.0,35,movie,0.0,False,False,3,['PL'],"Drama,Romance",5.5,0.0
Anna Petrovna,"(6, 7]",1989,85,0.0,2.302585092994046,0.6931471805599453,0.0,12,tvMovie,0.0,False,False,1,['SUHH'],Drama,6.5,0.0
Show #586 - Haralds heisse Scheiben,"(6, 7]",1999,40,0.0,2.70805020110221,0.0,0.0,8,tvEpisode,0.0,False,False,1,['DE'],"Comedy,Talk-Show",6.5,0.0
El cine soy yo,"(7, 8]",1977,94,0.0,3.295836866004329,1.0986122886681098,0.0,23,movie,0.6931471805599453,False,False,2,['VE'],Drama,7.5,0.6931471805599453
A Short Film About Fear,"(9, 10]",2014,9,0.0,2.079441541679836,1.6094379124341005,0.0,15,short,1.6094379124341005,False,False,1,['GB'],"Drama,Short",9.5,0.0
The Gang: Part 1,"(7, 8]",1974,25,0.0,4.852030263919617,0.6931471805599453,0.0,39,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,1.3862943611198906
Galateya,"(7, 8]",1977,55,0.0,3.49650756146648,1.6094379124341005,0.0,14,tvMovie,0.0,False,False,1,['SUHH'],"Comedy,Music,Musical",7.5,0.0
Episode #7.94,"(8, 9]",2009,45,0.0,2.995732273553991,0.0,0.0,46,tvEpisode,0.0,False,False,7,['US'],"Comedy,Music,Talk-Show",8.5,0.0
A Judgment in Stone,"(5, 6]",1986,102,0.0,5.337538079701318,1.9459101490553128,0.0,121,movie,0.6931471805599453,False,False,12,"['CA', 'GB']","Horror,Thriller",5.5,2.8903717578961645
From Here to Maternity,"(6, 7]",1977,25,0.0,3.871201010907891,0.6931471805599453,0.0,38,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,0.0
Zombieland,"(7, 8]",2009,88,2.3978952727983707,13.357252083554634,5.170483995038151,3.4657359027997265,578,movie,3.4011973816621555,False,False,51,['US'],"Action,Comedy,Horror",7.5,7.174724309836376
Was geschah auf Morriton Manor?,"(9, 10]",2017,85,0.0,4.997212273764115,0.6931471805599453,0.0,6,tvMovie,0.0,False,False,1,['DE'],Adventure,9.5,0.0
Dream a Little Dream,"(4, 5]",1999,28,0.0,3.9889840465642745,0.6931471805599453,0.0,53,short,0.0,False,False,2,"['DE', 'GR']",Short,4.5,0.6931471805599453
Five Golden Hours,"(5, 6]",1961,90,0.0,5.726847747587197,2.6390573296152584,0.0,46,movie,0.0,False,False,12,"['GB', 'IT']",Comedy,5.5,2.5649493574615367
Le dernier mélodrame,"(6, 7]",1979,75,0.0,2.4849066497880004,0.0,0.0,74,tvEpisode,0.0,False,False,2,['FR'],Drama,6.5,0.0
Retrospective: Looking Back at the Wall,"(6, 7]",1999,45,0.0,2.70805020110221,1.3862943611198906,0.0,15,video,0.0,False,False,1,['GB'],"Documentary,Music",6.5,0.0
Cyclistes et cavaliers arrivant au cottage,"(4, 5]",1896,1,0.0,4.48863636973214,0.6931471805599453,0.0,2,short,0.0,False,False,1,['FR'],"Documentary,Short",4.5,0.0
The Music of 'The Sopranos',"(6, 7]",2007,14,0.0,3.737669618283368,0.0,0.0,41,tvShort,0.0,False,False,2,['US'],"Documentary,Short",6.5,0.0
Birds Like Us,"(4, 5]",2017,84,0.0,5.771441123130016,2.302585092994046,1.3862943611198906,315,movie,0.0,False,False,12,"['BA', 'TR', 'GB', 'US', 'QA', 'AF', 'BH', 'CC', 'AL', 'AO']","Adventure,Animation,Family",4.5,2.6390573296152584
The Legend of Running Bear,"(7, 8]",1994,47,0.0,4.844187086458591,1.791759469228055,0.0,81,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Crime",7.5,0.0
Skeletons in the Closet,"(7, 8]",2001,43,0.0,2.302585092994046,0.6931471805599453,0.0,27,tvEpisode,0.0,False,False,1,['AU'],Drama,7.5,0.0
Inside Man,"(5, 6]",2023,91,0.0,7.425953657077541,2.772588722239781,1.0986122886681098,113,movie,0.0,False,False,14,['US'],"Crime,Drama,Thriller",5.5,3.218875824868201
Flapjacks,"(5, 6]",1920,14,0.0,2.4849066497880004,0.0,0.0,4,short,0.0,False,False,1,['US'],"Animation,Comedy,Short",5.5,0.0
Zohar,"(6, 7]",1993,116,1.0986122886681098,5.278114659230517,1.6094379124341005,0.0,90,movie,0.6931471805599453,False,False,2,['IL'],"Biography,Drama",6.5,1.3862943611198906
Harl Hubbs Day/Ann They're Off,"(8, 9]",2020,22,0.0,2.5649493574615367,1.791759469228055,0.0,42,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Animation",8.5,0.0
Liar from Blackhawk,"(7, 8]",1957,30,0.0,5.241747015059643,1.9459101490553128,0.0,35,tvEpisode,0.0,False,False,1,['US'],Western,7.5,2.302585092994046
Csajok,"(6, 7]",1996,93,0.0,4.418840607796598,0.6931471805599453,0.0,110,movie,0.6931471805599453,False,False,2,"['HU', 'DE']","Comedy,Drama",6.5,0.6931471805599453
Still Rocking,"(7, 8]",2002,30,0.0,5.298317366548036,0.0,0.0,33,tvEpisode,0.0,False,False,1,['US'],"Comedy,Romance",7.5,0.0
Foreign Workers,"(7, 8]",1991,29,0.0,3.9318256327243257,0.0,0.0,33,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,1.3862943611198906
Hippopotamus,"(4, 5]",2018,15,0.0,4.0943445622221,1.791759469228055,0.0,33,short,1.0986122886681098,False,False,1,['US'],"Horror,Sci-Fi,Short",4.5,1.0986122886681098
Donkey Punch,"(5, 6]",2008,99,0.0,9.364005219520331,3.58351893845611,0.6931471805599453,142,movie,1.791759469228055,False,False,21,['GB'],"Crime,Drama,Horror",5.5,5.288267030694535
A Most Suitable Applicant,"(8, 9]",2015,3,0.0,2.995732273553991,2.19722457733622,0.6931471805599453,11,short,0.0,False,False,1,['US'],"Comedy,Short",8.5,0.6931471805599453
Giulietta Masina: La forza di un sorriso,"(6, 7]",2004,53,0.0,3.1780538303479458,0.0,0.0,2,movie,0.0,False,False,7,['IT'],Documentary,6.5,0.0
Umi yo sankyû,"(7, 8]",2005,24,0.0,2.4849066497880004,0.0,0.0,21,tvEpisode,0.0,False,False,1,['JP'],"Action,Animation,Sci-Fi",7.5,0.0
Heritage of Anger,"(7, 8]",1959,25,0.0,4.61512051684126,1.0986122886681098,0.0,29,tvEpisode,0.0,False,False,1,['US'],Western,7.5,1.3862943611198906
Godzilla: A Whole Level of Destruction,"(6, 7]",2014,70,0.0,2.3978952727983707,1.0986122886681098,0.0,17,video,0.0,False,False,1,['US'],"Documentary,Short",6.5,0.0
Wada-ke no otoko-tachi,"(8, 9]",2021,50,0.0,2.70805020110221,0.6931471805599453,0.0,97,tvSeries,0.0,True,False,1,['JP'],Drama,8.5,0.0
The Erotic Artist,"(6, 7]",1995,108,0.0,4.634728988229636,0.0,0.0,10,video,0.0,False,True,2,['US'],Adult,6.5,0.0
Pepeng Agimat,"(5, 6]",1999,93,0.0,3.332204510175204,0.6931471805599453,0.0,195,movie,0.0,False,False,1,['PH'],"Action,Adventure,Fantasy",5.5,0.0
Daydream Therapy,"(6, 7]",1977,8,0.0,3.218875824868201,0.0,0.0,11,short,0.0,False,False,1,['US'],"Fantasy,Short",6.5,0.6931471805599453
Die Mädchen des Herrn S,"(5, 6]",1977,73,0.0,3.332204510175204,0.0,0.0,10,movie,0.0,False,True,2,['XWG'],Adult,5.5,0.0
Meteor,"(5, 6]",1956,25,0.0,2.772588722239781,0.6931471805599453,0.0,13,tvEpisode,0.0,False,False,1,['US'],Sci-Fi,5.5,0.6931471805599453
The Last Trail,"(7, 8]",1927,56,0.0,3.258096538021482,1.9459101490553128,0.0,17,movie,0.0,False,False,8,['US'],"Action,Western",7.5,0.6931471805599453
Meat the Carvers,"(6, 7]",2021,15,0.0,1.791759469228055,0.6931471805599453,0.0,54,tvSeries,0.0,True,False,1,['US'],"Animation,Comedy,Horror",6.5,0.0
Death Wish V: The Face of Death,"(4, 5]",1994,95,0.0,9.112617283447568,4.290459441148391,0.6931471805599453,154,movie,0.0,False,False,28,"['US', 'CA']","Action,Crime,Drama",4.5,5.049856007249537
Bathroomies,"(5, 6]",2012,50,0.0,2.079441541679836,0.6931471805599453,0.0,32,tvSeries,0.0,True,False,1,['US'],Comedy,5.5,0.0
Wo he chun tian you ge yue hui,"(7, 8]",1994,93,1.3862943611198906,5.043425116919247,1.3862943611198906,0.0,26,movie,1.791759469228055,False,False,5,['HK'],"Drama,Musical",7.5,1.3862943611198906
Los Bracho,"(7, 8]",1998,42,0.0,2.5649493574615367,0.0,0.0,16,tvEpisode,0.0,False,False,1,['MX'],"Drama,Romance",7.5,0.0
Big Fella,"(5, 6]",1937,73,0.0,5.384495062789089,1.0986122886681098,0.0,32,movie,0.0,False,False,3,['GB'],"Drama,Musical",5.5,2.5649493574615367
Robinson y Viernes en la isla encantada,"(6, 7]",1973,95,0.0,3.7612001156935615,1.3862943611198906,0.0,43,movie,0.0,False,False,5,['MX'],Adventure,6.5,0.6931471805599453
My Mother the Con,"(7, 8]",1990,40,0.0,2.19722457733622,0.0,0.0,21,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family",7.5,0.0
Pavlínka,"(6, 7]",1974,90,0.0,2.995732273553991,0.6931471805599453,0.0,59,movie,0.0,False,False,5,['CSHH'],Romance,6.5,0.0
1992 Battle of the WWF Superstars,"(5, 6]",1992,120,0.0,2.772588722239781,0.6931471805599453,0.0,41,video,0.0,False,False,1,['US'],Sport,5.5,0.0
Tie xue jiao wa,"(4, 5]",2013,93,0.0,4.844187086458591,4.262679877041316,0.0,24,movie,0.0,False,False,9,['CN'],"Action,Adventure,Crime",4.5,2.3978952727983707
Don Juan,"(5, 6]",1956,93,0.0,5.111987788356544,2.5649493574615367,0.0,76,movie,0.0,False,False,17,"['FR', 'ES', 'IT']","Adventure,Comedy,Romance",5.5,1.0986122886681098
Manhunter,"(7, 8]",1986,120,0.6931471805599453,11.337702652365598,5.062595033026967,2.19722457733622,253,movie,0.6931471805599453,False,False,42,['US'],"Crime,Mystery,Thriller",7.5,6.639875833826536
The Vanishing Virginian,"(6, 7]",1942,97,0.0,5.7899601708972535,2.5649493574615367,0.0,78,movie,0.0,False,False,7,['US'],"Biography,Comedy,Drama",6.5,2.995732273553991
Havets fångar,"(6, 7]",2020,44,0.0,2.833213344056216,0.6931471805599453,0.0,72,tvEpisode,0.0,False,False,1,"['FI', 'SE']",Drama,6.5,0.0
Sanguines,"(5, 6]",1988,95,0.0,2.70805020110221,0.0,0.0,25,movie,0.0,False,False,1,"['FR', 'PT']","Comedy,Drama",5.5,0.0
Dada on Vacation,"(9, 10]",2016,28,2.19722457733622,2.3978952727983707,1.3862943611198906,0.6931471805599453,20,short,2.19722457733622,False,False,1,['DE'],Short,9.5,0.6931471805599453
La Roya,"(6, 7]",2021,84,0.6931471805599453,4.634728988229636,1.0986122886681098,0.0,35,movie,1.6094379124341005,False,False,5,"['CO', 'FR']",Drama,6.5,1.6094379124341005
El rajul el maghul,"(5, 6]",1965,100,0.0,2.302585092994046,0.6931471805599453,0.0,8,movie,0.0,False,False,2,['EG'],"Drama,Mystery",5.5,0.0
Promise Him Anything,"(4, 5]",1975,73,0.0,3.218875824868201,0.6931471805599453,0.0,45,tvMovie,0.0,False,False,3,['US'],Comedy,4.5,0.0
